DepMap_ID,cell_line_name,stripped_cell_line_name,CCLE_Name,alias,COSMICID,sex,source,RRID,WTSI_Master_Cell_ID,sample_collection_site,primary_or_metastasis,primary_disease,Subtype,age,Sanger_Model_ID,depmap_public_comments,lineage,lineage_subtype,lineage_sub_subtype,lineage_molecular_subtype,default_growth_pattern,model_manipulation,model_manipulation_details,patient_id,parent_depmap_id,Cellosaurus_NCIt_disease,Cellosaurus_NCIt_id,Cellosaurus_issues
ACH-001346,H103,H103,H103_UPPER_AERODIGESTIVE_TRACT,,,Male,Sigma-Aldrich,CVCL_2457,,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, buccal mucosa",32,,,upper_aerodigestive,upper_aerodigestive_squamous,buccal_mucosa,,2D: adherent,,,PT-VXDXrs,,Tongue squamous cell carcinoma,C4648,
ACH-001350,HTC-C3,HTCC3,HTCC3_THYROID,,924151.0,Female,DSMZ,CVCL_1295,329.0,pleural_effusion,Metastasis,Thyroid Cancer,"Carcinoma, giant cell",44,SIDM00496,,thyroid,thyroid_carcinoma,giant_cell,,2D: adherent,,,PT-KgSHOe,,Thyroid gland anaplastic carcinoma,C3878,
ACH-001353,JOPACA-1,JOPACA1,JOPACA1_PANCREAS,,,Male,DSMZ,CVCL_S507,,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",46,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-dEG8Km,,Pancreatic ductal adenocarcinoma,C9120,
ACH-001354,LAN-2,LAN2,LAN2_AUTONOMIC_GANGLIA,,,Female,DSMZ,CVCL_1829,,autonomic_ganglia,Primary,Neuroblastoma,,3,,,peripheral_nervous_system,neuroblastoma,,MYCN_amp,2D: adherent,,,PT-6gsVP1,,Neuroblastoma,C3270,
ACH-001355,LAN-6,LAN6,LAN6_AUTONOMIC_GANGLIA,,949170.0,Male,DSMZ,CVCL_1363,278.0,bone_marrow,Metastasis,Neuroblastoma,,6,SIDM00330,,peripheral_nervous_system,neuroblastoma,,,2D: adherent,,,PT-SszZYn,,Neuroblastoma,C3270,
ACH-001358,MDA-MB-330,MDAMB330,MDAMB330_BREAST,,1330941.0,Female,ATCC,CVCL_0619,1989.0,pleural_effusion,Metastasis,Breast Cancer,Carcinoma,43,SIDM00631,,breast,breast_carcinoma,,,2D: adherent,,,PT-iJJxvM,,Invasive breast lobular carcinoma,C7950,
ACH-001359,ME-180,ME180,ME180_CERVIX,,687514.0,Female,ATCC,CVCL_1401,1040.0,abdomen,Metastasis,Cervical Cancer,Squamous Cell Carcinoma,66,SIDM00627,,cervix,cervical_squamous,,,2D: adherent,,,PT-Ag8pMW,,Human papillomavirus-related cervical squamous cell carcinoma,C27676,
ACH-001360,MS751,MS751,MS751_CERVIX,,1240179.0,Female,ATCC,CVCL_4996,386.0,lymph_node,Metastasis,Cervical Cancer,Squamous Cell Carcinoma,47,SIDM00638,,cervix,cervical_squamous,,,2D: adherent,,,PT-wH5ORo,,Human papillomavirus-related cervical squamous cell carcinoma,C27676,
ACH-001362,NCI-H1770,NCIH1770,NCIH1770_LUNG,H1770,687804.0,Male,ATCC,CVCL_1493,1014.0,lymph_node,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), unspecified",57,SIDM00737,,lung,NSCLC,,,2D: mixed adherent and suspension,,,PT-lWWpjR,,Lung non-small cell carcinoma,C2926,
ACH-001363,NCI-H2135,NCIH2135,NCIH2135_LUNG,H2135,1298352.0,,ATCC,CVCL_1533,106.0,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), unspecified",,SIDM00700,,lung,NSCLC,,,2D: suspension,,,PT-CEEaIh,,Lung non-small cell carcinoma,C2926,
ACH-001364,NCI-H345,NCIH345,NCIH345_LUNG,H345,688021.0,Male,ATCC,CVCL_1558,1615.0,bone_marrow,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),64,SIDM00719,,lung,SCLC,,,2D: suspension,,,PT-hcoylX,,Lung small cell carcinoma,C4917,
ACH-001365,NCI-H847,NCIH847,NCIH847_LUNG,H847,1240193.0,Male,ATCC,CVCL_1596,630.0,pleural_effusion,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),63,SIDM01149,,lung,SCLC,,,2D: suspension,,,PT-mKeYkk,,Lung small cell carcinoma,C4917,
ACH-001367,NMB,NMB,NMB_AUTONOMIC_GANGLIA,,,Female,DSMZ,CVCL_2143,,bone_marrow,Metastasis,Neuroblastoma,,0,,,peripheral_nervous_system,neuroblastoma,,MYCN_amp,2D: adherent,,,PT-7QJIsM,,Neuroblastoma,C3270,
ACH-001368,OAC-M5.1,OACM51,OACM51_OESOPHAGUS,,1503363.0,Female,DSMZ,CVCL_1842,752.0,lymph_node,Metastasis,Esophageal Cancer,Adenocarcinoma,47,SIDM00444,,esophagus,esophagus_adenocarcinoma,,,2D: suspension,,,PT-1Sm4U9,,Esophageal adenocarcinoma,C4025,
ACH-001369,OCI-C5x,OCIC5X,OCIC5X_OVARY,,,Female,Academic lab,CVCL_DH06,,ovary,Primary,Ovarian Cancer,"Adenocarcinoma, clear cell",,,,ovary,ovary_adenocarcinoma,clear_cell,,2D: adherent,,,PT-0GisSs,,Ovarian clear cell adenocarcinoma,C40078,
ACH-001373,OV17R,OV17R,OV17R_OVARY,,1480361.0,Female,Sigma-Aldrich,CVCL_2672,986.0,ascites,Metastasis,Ovarian Cancer,Adenocarcinoma,50,SIDM00476,,ovary,ovary_adenocarcinoma,,,2D: adherent,,,PT-ND5kWh,,Ovarian adenocarcinoma,C7700,
ACH-001374,PA-1 [PA1],PA1,PA1_OVARY,,909255.0,Female,ATCC,CVCL_0479,643.0,ascites,Metastasis,Ovarian Cancer,,12,SIDM01140,,ovary,mixed_germ_cell,,,2D: adherent,,,PT-EoMkUH,,Ovarian mixed germ cell tumor,C8114,TP53 mutation indicated to be at p.Asn239Asp (c.715A>G) in DOI=10.11418/jtca1981.16.3_173 and PubMed=9359923
ACH-001375,PACADD-119,PACADD119,PACADD119_PANCREAS,,,Male,DSMZ,CVCL_1848,,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",59,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-F5I5LU,,Pancreatic adenocarcinoma,C8294,
ACH-001376,PACADD-135,PACADD135,PACADD135_PANCREAS,,,Female,DSMZ,CVCL_1849,,lymph_node,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",48,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-4cABry,,Pancreatic adenocarcinoma,C8294,
ACH-001377,PACADD-137,PACADD137,PACADD137_PANCREAS,,,Female,DSMZ,CVCL_1850,,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",75,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-gL0WpK,,Pancreatic adenocarcinoma,C8294,
ACH-001378,PACADD-159,PACADD159,PACADD159_PANCREAS,,,Male,DSMZ,CVCL_M465,,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",78,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-oPsAd9,,Pancreatic ductal adenocarcinoma,C9120,
ACH-001379,PACADD-161,PACADD161,PACADD161_PANCREAS,,,Female,DSMZ,CVCL_M466,,liver,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",63,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-wftWQy,,Pancreatic ductal adenocarcinoma,C9120,
ACH-001380,PACADD-165,PACADD165,PACADD165_PANCREAS,,,Male,DSMZ,CVCL_M467,,ascites,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",54,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-8QBQO2,,Pancreatic ductal adenocarcinoma,C9120,
ACH-001382,PACADD-188,PACADD188,PACADD188_PANCREAS,,,Female,DSMZ,CVCL_M469,,pancreas,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",68,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-eGohb8,,Pancreatic ductal adenocarcinoma,C9120,
ACH-001383,PWR-1E,PWR1E,PWR1E_PROSTATE,,1330993.0,Male,ATCC,CVCL_3775,23.0,prostate,Primary,Prostate Cancer,Adenocarcinoma,67,SIDM01114,,prostate,prostate_adenocarcinoma,,,2D: adherent,,,PT-w5hVvu,,,,
ACH-001384,RO82-W-1,RO82W1,RO82W1_THYROID,,930083.0,Female,Sigma-Aldrich,CVCL_0582,1983.0,thyroid,Metastasis,Thyroid Cancer,"Carcinoma, follicular",,SIDM00218,,thyroid,thyroid_carcinoma,follicular,,2D: adherent,,,PT-F6euB4,,Thyroid gland follicular carcinoma,C8054,
ACH-001385,RPMI 2650,RPMI2650,RPMI2650_UPPER_AERODIGESTIVE_TRACT,,909700.0,Male,ATCC,CVCL_1664,1163.0,pleural_effusion,Metastasis,Head and Neck Cancer,Squamous Cell Carcinoma,52,SIDM00809,,upper_aerodigestive,upper_aerodigestive_squamous,,,2D: adherent,,,PT-a3pn8l,,Head and neck squamous cell carcinoma,C34447,
ACH-001386,SCLC-22H,SCLC22H,SCLC22H_LUNG,,,Male,DSMZ,CVCL_2186,,pleural_effusion,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),46,SIDM00028,,lung,SCLC,,,2D: suspension,,,PT-hfsFIb,,Lung small cell carcinoma,C4917,
ACH-001390,SUM-149PT,SUM149PT,SUM149PT_BREAST,,,Female,Asterand,CVCL_3422,,breast,Primary,Breast Cancer,Breast Ductal Carcinoma,40,,,breast,breast_ductal_carcinoma,ERneg_HER2neg,basal_B,2D: adherent,,,PT-SMhk4C,,Breast inflammatory carcinoma,C4001,
ACH-001391,SUM-159PT,SUM159PT,SUM159PT_BREAST,,,Female,Asterand,CVCL_5423,,breast,Primary,Breast Cancer,Carcinoma,71,,,breast,breast_carcinoma,ERneg_HER2neg,basal_B,2D: adherent,,,PT-OlQpj4,,Breast pleomorphic carcinoma,C5161,
ACH-001392,SUM-185PE,SUM185PE,SUM185PE_BREAST,,,Female,Asterand,CVCL_5591,,pleural_effusion,Metastasis,Breast Cancer,Carcinoma,,,,breast,breast_carcinoma,ERneg_HER2neg,luminal,2D: adherent,,,PT-i9dYpA,,Breast ductal carcinoma,C4017,
ACH-001394,SUM-229PE,SUM229PE,SUM229PE_BREAST,,,Female,Asterand,CVCL_5594,,pleural_effusion,Metastasis,Breast Cancer,Carcinoma,,,SNP fingerprinting rules out SUM149PT contamination.,breast,breast_carcinoma,ERneg_HER2neg,basal,2D: adherent,,,PT-jgjbSo,,Breast carcinoma,C4872,Partially misidentified. For a period of time Asterand (now BioIVT) mistakenly distributed SUM149PT (CVCL_3422) under the designation of SUM229PE. This leads to the publication of a STR profile (PubMed=25877200) which was almost identical to that of SUM149PT.
ACH-001396,"SUM-52PE, SUM52",SUM52PE,SUM52PE_BREAST,,,Female,Asterand,CVCL_3425,,pleural_effusion,Metastasis,Breast Cancer,Carcinoma,,,,breast,breast_carcinoma,ERpos_HER2pos,luminal,2D: adherent,,,PT-sYFvXw,,Breast carcinoma,C4872,
ACH-001398,SW 156,SW156,SW156_KIDNEY,,1240220.0,Male,ATCC,CVCL_1719,272.0,kidney,Primary,Kidney Cancer,Renal Cell Carcinoma,75,SIDM01162,,kidney,renal_cell_carcinoma,,,2D: adherent,,,PT-Xr379n,,Renal cell carcinoma,C9385,
ACH-001399,SW 626,SW626,SW626_LARGE_INTESTINE,,909753.0,Female,ATCC,CVCL_1725,2038.0,ovary,Metastasis,Colon/Colorectal Cancer,,46,SIDM01168,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-V8yAFO,,Colon adenocarcinoma,C4349,"Misclassified. Although established from a surgical specimen from a cystadenocarcinoma of the ovary in a 46 year old female Caucasian, it now seems likely that it was established from an ovarian metastasis of a colonic carcinoma (PubMed=10433623)."
ACH-001400,SW 954,SW954,SW954_CERVIX,,924247.0,Female,ATCC,CVCL_1732,1182.0,cervix,Primary,Cervical Cancer,Squamous Cell Carcinoma,86,SIDM01157,,cervix,cervical_squamous,,,2D: adherent,,,PT-2KkY6l,,Vulvar squamous cell carcinoma,C4052,
ACH-001401,SW-13,SW13,SW13_ADRENAL_CORTEX,,909744.0,Female,ATCC,CVCL_0542,270.0,autonomic_ganglia,Primary,Adrenal Cancer,Carcinoma,55,SIDM00814,,adrenal_cortex,adrenal_carcinoma,,,2D: adherent,,,PT-7a0mgm,,Adrenal cortex carcinoma,C9325,
ACH-001402,SW756,SW756,SW756_CERVIX,,724839.0,Female,ATCC,CVCL_1727,1984.0,cervix,Primary,Cervical Cancer,Squamous Cell Carcinoma,46,SIDM01174,,cervix,cervical_squamous,,,2D: adherent,,,PT-zjOA3C,,Human papillomavirus-related cervical squamous cell carcinoma,C27676,
ACH-001403,TO14,TO14,TO14_OVARY,,,Female,Sigma-Aldrich,CVCL_2734,,abdomen,Metastasis,Ovarian Cancer,Cystadenocarcinoma,,,,ovary,ovary_adenocarcinoma,,,2D: adherent,,,PT-tuE0iI,,Ovarian cystadenocarcinoma,C5228,
ACH-001407,UM-UC-13,UMUC13,UMUC13_URINARY_TRACT,,,Male,Sigma-Aldrich,CVCL_2746,,lymph_node,Metastasis,Bladder Cancer,Transitional Cell Carcinoma,,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-SuuJak,,Bladder carcinoma,C4912,
ACH-001408,UM-UC-14,UMUC14,UMUC14_URINARY_TRACT,,,Male,Sigma-Aldrich,CVCL_2747,,urinary_tract,Metastasis,Bladder Cancer,Transitional Cell Carcinoma,,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-uUFQYJ,,Renal pelvis carcinoma,C6142,
ACH-001409,UM-UC-16,UMUC16,UMUC16_URINARY_TRACT,,,,Sigma-Aldrich,CVCL_2748,,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-8JQP9N,,Bladder carcinoma,C4912,
ACH-001412,UM-UC-10,UMUC10,UMUC10_URINARY_TRACT,,,Male,Sigma-Aldrich,CVCL_2744,,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-IRdqMO,,Bladder carcinoma,C4912,
ACH-001413,UM-UC-11,UMUC11,UMUC11_URINARY_TRACT,,,Male,Sigma-Aldrich,CVCL_2745,,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-Yc254j,,Bladder carcinoma,C4912,
ACH-001414,UM-UC-6,UMUC6,UMUC6_URINARY_TRACT,,,Male,Sigma-Aldrich,CVCL_2751,,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-8XYADU,,Bladder carcinoma,C4912,
ACH-001415,UM-UC7,UMUC7,UMUC7_URINARY_TRACT,,,Male,Sigma-Aldrich,CVCL_2752,,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-gUUbZP,,Bladder carcinoma,C4912,
ACH-001416,UM-UC9,UMUC9,UMUC9_URINARY_TRACT,,,Male,Sigma-Aldrich,CVCL_2753,,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-pf2odi,,Bladder carcinoma,C4912,"PubMed=27270441 reports a STR profile (CSF1PO: 10; D13S317: 11; D16S539: 9,11; D5S818: 13; D7S820: 8,10; TH01: 7; TPOX: 8; vWA: 17,19) which is completely different from that of DepMap and ECACC"
ACH-001417,UMC-11,UMC11,UMC11_LUNG,,909779.0,Male,ATCC,CVCL_1784,1914.0,lung,Primary,Lung Cancer,Carcinoid,,SIDM01183,,lung,lung_carcinoid,,,2D: adherent,,,PT-MWTVtt,,Lung carcinoid tumor,C4038,
ACH-001418,UWB1.289,UWB1289,UWB1289_OVARY,,1480374.0,Female,ATCC,CVCL_B079,1596.0,ovary,Primary,Ovarian Cancer,"Adenocarcinoma, serous",56,SIDM00815,,ovary,ovary_adenocarcinoma,serous,,2D: adherent,,,PT-JGzDYG,,BRCA1 syndrome,C36100,
ACH-001421,WERI-Rb-1,WERIRB1,WERIRB1_AUTONOMIC_GANGLIA,,,Female,ATCC,CVCL_1792,,eye,Primary,Eye Cancer,Retinoblastoma,1,,,eye,retinoblastoma,,,2D: suspension,,,PT-WBS2Hf,,Retinoblastoma,C7541,
ACH-001430,TC138,TC138,TC138_BONE,,,Male,Academic lab,CVCL_4Z30,,bone,,Bone Cancer,Ewings Sarcoma,,,,bone,Ewing_sarcoma,,EWS_FLI,,,,PT-uuajSv,,Ewing sarcoma/peripheral primitive neuroectodermal tumor,C27291,
ACH-001431,TC205,TC205,TC205_BONE,,,,Academic lab,CVCL_4Z31,,bone,,Bone Cancer,Ewings Sarcoma,,,,bone,Ewing_sarcoma,,EWS_FEV,,,,PT-VGGhv1,,Ewing sarcoma/peripheral primitive neuroectodermal tumor,C27291,
ACH-001442,A388,A388,A388_SKIN,,910697.0,Male,ATCC,CVCL_1063,948.0,lymph_node,Metastasis,Skin Cancer,Squamous Cell Carcinoma,86,SIDM00794,,epidermoid_carcinoma,skin_squamous,,,2D: adherent,,,PT-QwG6Ej,,Skin squamous cell carcinoma,C4819,
ACH-001443,ASH-3,ASH3,ASH3_THYROID,,1290722.0,Female,JCRB,CVCL_2856,891.0,thyroid,Primary,Thyroid Cancer,Carcinoma,68,SIDM00491,,thyroid,thyroid_carcinoma,,,2D: adherent,,,PT-xji0Xg,,Thyroid gland anaplastic carcinoma,C3878,
ACH-001450,BLUE-1,BLUE1,BLUE1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_1967,,bone_marrow,Primary,Lymphoma,"B-cell, Non-Hodgkins, Burkitts",29,,,lymphocyte,non_hodgkin_lymphoma,b_cell_burkitt,,2D: suspension,,,PT-wk0KRr,,Burkitt lymphoma,C2912,
ACH-001451,BOKU,BOKU,BOKU_CERVIX,,,Female,JCRB,CVCL_1089,,cervix,Primary,Cervical Cancer,Squamous Cell Carcinoma,,SIDM00073,,cervix,cervical_squamous,,,2D: adherent,,,PT-gPKmS2,,Human papillomavirus-related cervical squamous cell carcinoma,C27676,
ACH-001452,BONNA-12,BONNA12,BONNA12_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,906695.0,Male,DSMZ,CVCL_1090,196.0,spleen,Metastasis,Leukemia,Hairy Cell,46,SIDM00984,,blood,hairy_cell_leukemia,,,2D: suspension,,,PT-FQ3AFJ,,Hairy cell leukemia,C7402,Possibly misidentified. It is not certain that this cell line originate from a hairy cell leukemia (PubMed=22653958).
ACH-001453,BPH-1,BPH1,BPH1_PROSTATE,,924105.0,Male,DSMZ,CVCL_1091,1223.0,prostate,Primary,Prostate Cancer,Prostate Hyperplasia,68,SIDM00964,,prostate,prostate_hyperplasia,,,2D: adherent,,,PT-pIyNqk,,Benign prostatic hyperplasia,C2897,
ACH-001454,C10,C10,C10_LARGE_INTESTINE,,,Male,ECACC,CVCL_5245,,large_intestine,Primary,Colon/Colorectal Cancer,Adenocarcinoma,71,,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-LAy4cf,,Colon adenocarcinoma,C4349,
ACH-001456,C125PM,C125PM,C125PM_LARGE_INTESTINE,,,,ECACC,CVCL_8175,,large_intestine,Primary,Colon/Colorectal Cancer,Adenocarcinoma,,,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-pBU2pM,,Colorectal adenocarcinoma,C5105,
ACH-001458,C75,C75,C75_LARGE_INTESTINE,,,Male,ECACC,CVCL_5248,,large_intestine,Primary,Colon/Colorectal Cancer,Adenocarcinoma,56,,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-gDrzwl,,Colon adenocarcinoma,C4349,
ACH-001459,C80,C80,C80_LARGE_INTESTINE,,,Male,ECACC,CVCL_5249,,large_intestine,Primary,Colon/Colorectal Cancer,Adenocarcinoma,69,,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-4HbM7P,,Rectal adenocarcinoma,C9383,
ACH-001460,C84,C84,C84_LARGE_INTESTINE,,,Male,ECACC,CVCL_5250,,large_intestine,Primary,Colon/Colorectal Cancer,Adenocarcinoma,67,,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-7da898,,Cecum adenocarcinoma,C5543,
ACH-001461,C99,C99,C99_LARGE_INTESTINE,,,Male,ECACC,CVCL_8176,,large_intestine,Primary,Colon/Colorectal Cancer,Adenocarcinoma,69,,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-3wMRZS,,Rectal adenocarcinoma,C9383,
ACH-001484,CI,CI,CI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,DSMZ,CVCL_Y548,,haematopoietic_and_lymphoid_tissue,Primary,Leukemia,"B-cell, unspecified",47,,,blood,unspecified_leukemia,b_cell,,2D: suspension,,,PT-zwxgMM,ACH-001485,Chronic lymphocytic leukemia,C3163,
ACH-001485,CII,CII,CII_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,DSMZ,CVCL_0D73,,haematopoietic_and_lymphoid_tissue,Primary,Leukemia,"B-cell, unspecified",47,,,blood,unspecified_leukemia,b_cell,,2D: adherent,,,PT-zwxgMM,,Chronic lymphocytic leukemia,C3163,
ACH-001489,COR-L32,CORL32,CORL32_LUNG,,1322212.0,,Sigma-Aldrich,CVCL_2413,1168.0,bone_marrow,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",,SIDM00508,,lung,NSCLC,NSCLC_squamous,,2D: suspension,,,PT-JQqnTw,,Lung squamous cell carcinoma,C3493,
ACH-001490,COR-L321,CORL321,CORL321_LUNG,,1322213.0,Female,Sigma-Aldrich,CVCL_2414,1484.0,lung,Primary,Lung Cancer,Carcinoma,58,SIDM00507,,lung,lung_carcinoma,,,2D: suspension,,,PT-gDQhpO,,Lung carcinoma,C4878,
ACH-001494,EGI-1,EGI1,EGI1_BILIARY_TRACT,,906853.0,Male,DSMZ,CVCL_1193,1315.0,biliary_tract,Primary,Bile Duct Cancer,"Cholangiocarcinoma, extrahepatic",52,SIDM01050,,bile_duct,cholangiocarcinoma,extrahepatic,,2D: adherent,,,PT-KZb32w,,Cholangiocarcinoma,C4436,
ACH-001496,ESO26,ESO26,ESO26_OESOPHAGUS,,1503366.0,Male,Sigma-Aldrich,CVCL_2035,1680.0,oesophagus,Primary,Esophageal Cancer,Adenocarcinoma,56,SIDM00539,,esophagus,esophagus_adenocarcinoma,,,2D: adherent,,,PT-YHsN9r,,Gastroesophageal junction adenocarcinoma,C9296,
ACH-001497,ESO51,ESO51,ESO51_OESOPHAGUS,,1503367.0,Male,Sigma-Aldrich,CVCL_2036,668.0,oesophagus,Primary,Esophageal Cancer,Adenocarcinoma,74,SIDM00538,,esophagus,esophagus_adenocarcinoma,,,2D: suspension,,,PT-CNzzSN,,Esophageal adenocarcinoma,C4025,
ACH-001498,Farage,FARAGE,FARAGE_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1297449.0,Female,ATCC,CVCL_3302,1772.0,lymph_node,Metastasis,Lymphoma,"B-cell, Non-Hodgkins",70,SIDM00859,,lymphocyte,non_hodgkin_lymphoma,b_cell,,2D: suspension,,,PT-5d2l7D,,Diffuse large B-cell lymphoma germinal center B-cell type,C36080,
ACH-001500,FLO-1,FLO1,FLO1_OESOPHAGUS,,1503361.0,Male,Sigma-Aldrich,CVCL_2045,1019.0,oesophagus,Primary,Esophageal Cancer,Adenocarcinoma,68,SIDM01041,,esophagus,esophagus_adenocarcinoma,,,2D: adherent,,,PT-JtOhdx,,Barrett adenocarcinoma,C7027,
ACH-001517,HEC-1,HEC1,HEC1_ENDOMETRIUM,,907051.0,Female,JCRB,CVCL_1274,474.0,endometrium,Primary,Endometrial/Uterine Cancer,Endometrial Adenocarcinoma,71,SIDM00596,,uterus,endometrial_adenocarcinoma,,,2D: adherent,,,PT-YZF57N,,Endometrial adenocarcinoma,C7359,
ACH-001519,H-EMC-SS,HEMCSS,HEMCSS_BONE,,907290.0,Female,Sigma-Aldrich,CVCL_1238,1921.0,soft_tissue,Primary,Bone Cancer,Chondrosarcoma,77,SIDM00535,,bone,chondrosarcoma,,,2D: adherent,,,PT-Ra8US3,,Extraskeletal myxoid chondrosarcoma,C27502,
ACH-001521,HKA-1,HKA1,HKA1_SKIN,,,Female,JCRB,CVCL_2943,,skin,Primary,Skin Cancer,Squamous Cell Carcinoma,77,,,skin,skin_squamous,keratoacanthoma,,2D: adherent,,,PT-thO68X,,Keratoacanthoma,C3146,
ACH-001522,HMY-1,HMY1,HMY1_SKIN,,,Male,JCRB,CVCL_2950,,lymph_node,Metastasis,Skin Cancer,Melanoma,62,,,skin,melanoma,,,2D: adherent,,,PT-wEoiUI,,Melanoma,C3224,
ACH-001523,HSC-1,HSC1,HSC1_SKIN,,,Male,JCRB,CVCL_2807,,skin,Primary,Skin Cancer,Squamous Cell Carcinoma,75,,,skin,skin_squamous,,,2D: adherent,,,PT-ae7zps,,Skin squamous cell carcinoma,C4819,
ACH-001525,HT-3,HT3,HT3_CERVIX,,907068.0,Female,ATCC,CVCL_1293,1393.0,lymph_node,Metastasis,Cervical Cancer,Carcinoma,58,SIDM00679,,cervix,cervical_carcinoma,,,2D: adherent,,,PT-GR4jOd,,Cervical carcinoma,C9039,Indicated to be from a 58 year old female patient in ATCC and from a 53 year old in Sloan Kettering tech transfer site
ACH-001526,HuO9,HUO9,HUO9_BONE,,907072.0,Female,JCRB,CVCL_1298,330.0,bone,Primary,Bone Cancer,Osteosarcoma,13,SIDM00599,,bone,osteosarcoma,,,2D: adherent,,,PT-JCLa8x,,Osteosarcoma,C9145,
ACH-001528,IHH-4,IHH4,IHH4_THYROID,,1240154.0,Male,JCRB,CVCL_2960,331.0,lymph_node,Metastasis,Thyroid Cancer,"Carcinoma, papillary",75,SIDM00600,,thyroid,thyroid_carcinoma,papillary,,2D: adherent,,,PT-1Qm9m0,,Thyroid gland papillary carcinoma,C4035,
ACH-001529,JAR,JAR,JAR_PLACENTA,,907175.0,Male,ATCC,CVCL_0360,633.0,Placenta,Primary,Endometrial/Uterine Cancer,Choriocarcinoma,Fetus,SIDM01039,,uterus,choriocarcinoma,,,2D: adherent,,,PT-RI1Xeu,,Gestational choriocarcinoma,C4646,"Established from the trophoblastic tumor of the placenta of a 24 year old woman, but the cell line is from the male fetus"
ACH-001530,JEG-3,JEG3,JEG3_PLACENTA,,907176.0,Male,ATCC,CVCL_0363,1195.0,central_nervous_system,Metastasis,Endometrial/Uterine Cancer,Choriocarcinoma,Fetus,SIDM01218,,uterus,choriocarcinoma,,,2D: adherent,,,PT-hB4ARO,,Gestational choriocarcinoma,C4646,A TP53 mutation is indicated as being at p.Gln167His (c.501G>T) in PubMed=7819056 but has not been confirmed by CCLE and Cosmic-CLP
